43,35,17,80,12,0,21.8786665609302,58.3598207658092,-6.66471519066808,84.4532661159405,41.4405244068598,0,11.4933777482147,14.794530143326,13.1844330284206,35.004736706607,12.1071470875793,78.4850743296638,81.4887022552175,0,3.81413273396044,6.65760464334634,-1.46956721464324,53.8214580077783,14.970868162513,74.0669550426654,-3.84338020851091,90.0242118466271,9.2101542059494,0,-1.96254962032225,38.6110863101187,6.53601331873204,88.6110863101187,-6.53601331873204
40,38,20,45,29.5,0,22.9803466631334,60.7594214097212,3.67369446715571,82.6703375804862,61.4771014234863,0,13.7266503199873,13.898582380019,17.4235893765478,39.998008422385,17.1808935122915,80.4766602834557,118.112546980846,0,4.28974362996622,4.77729896227148,1.82192934486068,62.7917003623526,14.3260755858456,71.4364789604816,5.34535409604646,87.9623987761067,15.406869076488,0,-2.67389981581137,35.2352985725116,5.77123829415811,85.2352985725116,-5.77123829415811
37,38,17,55,5,0,23.3320274862765,60.6420239586658,2.17265536795901,90.0434916067365,29.121253433479,0,9.92339406354039,9.23177271496377,6.42048991991516,36.5293758749399,6.22546379255234,82.756664550554,51.1122329723814,0,5.11935526782194,8.18640381020123,2.54207359987549,57.1699803581814,15.8861100954933,78.5533109773017,0.0546601384042015,92.089091741959,9.20155822327369,0,-2.39633317575963,42.9858867913918,2.12545385399219,92.9858867913918,-2.12545385399219
37,41,17,60,19,0,27.3808148329613,59.3982365509157,-1.98283383859543,86.3060083958545,42.0014730080363,0,15.4692764933605,9.11761058598869,15.7531121343985,35.9517313371752,13.6570507435956,81.3744505435826,75.6380539771371,0,9.8979051402114,7.6379382757341,2.15798593590609,54.9782840234594,17.5418074990573,74.8958343131706,1.62854174311935,88.359935004232,15.2474602990836,0,-4.0640139526006,35.9748472909986,5.35323096749254,85.9748472909986,-5.35323096749254
43,41,17,60,12,0,27.0297667636343,62.7577101802921,-2.92775678012153,86.9810581476238,36.1856322614061,0,8.93885226815834,6.66460577472032,12.6867574761996,41.5084411873891,8.90235449757479,80.7869167182878,67.6910811322104,0,7.53975121973061,7.83490722475926,1.27318796344218,55.805487134478,16.3490063457792,76.5246959965398,2.19563062108872,89.6339838160365,12.0953839346805,0,-3.37384876220808,43.0157841848005,3.33590274140235,93.0157841848005,-3.33590274140235
40,41,17,65,5,0,23.4424103946356,61.0090680669303,-0.320861118032322,89.6381204439056,27.0119601476082,0,9.77827204728821,11.2376789062897,5.13364480664057,37.0567503994516,5.12301976097124,82.4115618655889,50.6773106235122,0,5.45016578475441,8.00505172051688,2.54663466269121,56.1033566055719,16.4795925886557,78.5971923962673,-0.245900255768936,90.5662182324067,8.90071444093685,0,-3.97558276299913,42.9625303533496,1.67825063434234,92.9625303533496,-1.67825063434234
37,41,17,70,26,0,26.1956984129434,57.7613986865601,-4.10693768498034,84.1884201131808,59.9373696597741,0,15.9825798286673,8.13642368805669,16.0040021705815,38.0417964051349,14.206246795533,79.8623907277815,110.763164117707,0,8.12131257073455,5.22746613850112,0.00875019612095805,53.7997890727747,15.3881387964729,70.593366302945,-0.710266268983385,87.4729676538112,14.9698082776177,0,-2.03634985912043,37.9833458518617,4.22497402230975,87.9833458518617,-4.22497402230975
37,35,17,45,22.5,0,22.8028182905502,57.354879195629,2.882433543708,86.8616762114379,47.154170621045,0,14.0533239014848,8.94981574145153,15.04628346599,37.1321366039538,17.2642000275578,82.8558155751667,113.537660820667,0,8.83883467642766,7.19038669071166,3.14135156485672,61.3456634488558,14.4382149839189,72.8723908734792,6.71187756324138,87.2247548348764,18.2597373029645,0,-3.72640115688637,36.4678044677897,4.16728447364593,86.4678044677897,-4.16728447364593
43,41,20,65,33,0,33.4909,58,6.21031151515151,85,61.8311727272727,0,8.97303,5,8.97303,45,8.97303,80,114.854505050505,0,3.52617,7,-1.74790909090909,58,15.3658848484848,72,-3.30814595959596,98,2.95146797979798,0,2.36071,36,3.54701906060606,86,-3.54701906060606
43,41,17,40,19,0,23.2121065925833,57.6289554256658,2.23351546012448,84.954728415793,41.2088964982071,0,20.3356465607468,12.9810347493896,20.4584017072538,38.8520160390449,20.1380955438429,80.2603288625235,92.9177340512929,0,10.7006804478617,6.31777043300605,5.17144888392614,63.067736658549,16.803059145962,76.6860440468897,6.5617297059273,89.146690791907,18.3386237494858,0,-3.88313779169561,34.4360713254112,6.34663978844249,84.4360713254112,-6.34663978844249
40,38,20,45,12,0,24.4585869259103,55.4132430593341,2.25622781865775,89.0836953438663,36.7837803325794,0,16.1985411189487,12.9680572995186,11.2816954687767,37.9854145274875,14.908640881494,81.6061216126742,63.3639830913647,0,5.33623645140633,5.72275402915933,2.43377532184671,62.6940230175148,14.1125282727463,74.8109086783439,4.43778672461606,90.9493001214989,13.0693780643759,0,-3.65493168732622,39.9321567652512,6.66649484514769,89.9321567652512,-6.66649484514769
40,41,20,55,19,0,25.6223510170234,60.4705277497026,-0.863597940584148,86.8736011461694,43.3613988667511,0,13.7634424143957,12.6665391487335,14.4113599898629,35.093096485593,10.1692572899813,82.8803191455872,75.4014618863384,0,10.3274860618976,8.32937679987752,2.2484572027825,55.2811649480816,16.3147429206345,75.4609380890204,0.979749619637037,88.3585509953578,14.9449207980393,0,-2.36342745894236,37.7821896236916,5.97032446935854,87.7821896236916,-5.97032446935854
43,35,20,60,15.5,0,27.0785481978281,60.476292872755,-1.91998059182675,88.4103121017176,40.9955292279862,0,15.4068500664441,12.7956151040207,15.8261936137599,36.6691481493208,11.9841540174703,82.7632200872236,82.888492857849,0,9.20429888867308,7.81637491664451,2.40186470498701,54.8688537802361,16.9862989306884,74.7262917169507,0.237246847097087,88.6841284761944,14.8730424184445,0,-2.27829662530354,38.1852039959901,5.96047569378389,88.1852039959901,-5.96047569378389
43,35,20,50,19,0,24.2579597498483,59.6752198054406,2.24213693015135,84.8346490015552,42.280184395711,0,21.0771197392326,7.03184309607221,19.0791516612858,35,19.0764605286111,81.6585689872845,94.3970146932529,0,10.8777607801634,6.59872786513906,4.75150897570903,63.4044184795158,15.0403475792315,75.2185071625255,9.11925701496028,89.2554487028925,18.171952825853,0,-3.36154465726694,35.4205192956019,6.34663978844249,85.4205192956019,-6.34663978844249
40,41,17,80,8.5,0,23.3028708678197,62.466674815152,-6.66408673950448,91.9282384401273,32.712839667093,0,10.7584845625243,12.0968165320679,10.3042594451437,44.7188043299851,12.0737123660003,80.4886849938439,66.1301268044259,0,2.39858597189113,7.68592807053564,-0.618719566981665,54.8916366623935,15.2020525628138,76.8314531808924,-6.51687242760498,92.7443572996356,6.89771921735983,0,-1.74546815384759,37.0623103033438,3.89795233301574,87.0623103033438,-3.89795233301574
37,35,17,70,26,0,26.1932938509916,59.3359912891089,-4.0025997915832,86.1018372518992,56.293063777592,0,15.9525822909958,14.2388984597195,15.9981456368082,41.4586857518085,15.7576858175892,79.8433101514436,105.409986520271,0,5.37945783276727,5.69239376215355,1.87097519072685,53.4169216586914,15.988248605064,70.7522165925085,-3.5181030961616,86.5219017654107,13.0975085683701,0,-2.6008434525311,37.350727460728,2.7703482956574,87.350727460728,-2.7703482956574
43,35,20,45,12,0,23.5041549851157,58.9320909779834,2.98964327012943,86.9623763243658,39.328101725444,0,16.7996641643255,12.74168280687,8.92750691280669,37.8373464546912,10.4079107655465,81.5072558733199,75.8813353881239,0,6.45559258298934,6.08346363162786,4.12019013879219,62.4294281861792,14.345481576719,75.032278924717,4.45581436621902,91.3692007351137,11.936503800696,0,-2.45392195235254,35.0996642578965,5.50989348081673,85.0996642578965,-5.50989348081673
43,35,20,80,29.5,0,28.2491643130293,57.5740607222089,-2.83011922887925,84.550304102814,61.2699591250393,0,16.0032918234333,8.86130354261733,14.2570898821995,35.3359969230899,14.2569073168404,79.4099231945616,115.702747428022,0,5.76104425759671,5.90627916608287,0.46282387023154,53.7391854751727,15.3902243219457,70.3319119431971,-0.420602500673459,86.6655584199518,14.1739650486498,0,-3.73207499349957,33.9484815750465,6.68333985528699,83.9484815750465,-6.68333985528699
43,41,20,70,19,0,23.8603321803224,60.4270629954096,-4.93701671814035,87.5742912309362,43.5616597460737,0,14.0597882227151,10.0056875141052,13.7886523849653,35.2465909016402,11.7520675616173,80.8581185691677,82.2671890315927,0,8.01471913978665,7.36462166938906,2.2310546668177,53.5309475658628,15.5127296309766,70.8859601163854,-1.74376279704208,87.4697830580187,14.7587325811689,0,-1.74682657327553,37.4616687775186,6.5847254610266,87.4616687775186,-6.5847254610266
41,38,17,50,5,0,20.5855148585511,62.8906221298542,1.85307186745253,93.2617419669812,23.6819824935198,0,16.4602235448609,12.5584396906365,16.3407157608489,39.2986274266107,16.1705930711226,80.2928861084146,49.2246648780275,0,5.06456510517659,8.41916687883379,1.97740599484892,64.6382754523072,13.5522788414624,78.8232947853362,6.1534055306125,86.7438417575119,11.7910302459744,0,-4.15421623535302,46.630818598002,4.91356206841344,96.630818598002,-4.91356206841344
43,35,17,55,8.5,0,23.3058488645308,59.8449568955835,2.33632021111823,90.0668203995772,31.74800039095,0,9.41419139350855,5.73323010902321,3.87307283354296,35.7596699342651,3.71773042310501,84.3087150975087,58.4091081541403,0,5.15232481020547,8.179554946776,2.45035638192291,55.1533090749035,15.835137825318,78.8969594407489,0.0759585208383564,89.1693432689775,10.2682856663418,0,-1.22116484515086,42.0317443486156,4.84359146219629,92.0317443486156,-4.84359146219629
40,41,17,50,26,0,24.1508630953562,61.3168428095138,3.27836787581388,83.4501593875738,62.8849502980081,0,16.8715131752416,13.9239861016994,17.4845669675063,37.5530860030312,17.2633413216768,81.9098222444515,113.503737500533,0,4.77903061882047,4.77729896227148,1.65382974368745,62.4402269092034,14.0302266407962,71.6542325823257,4.56436306314901,87.595879142511,15.9184619980603,0,-2.68359278162707,34.4426201839651,3.13665392422188,84.4426201839651,-3.13665392422188
37,35,20,80,29.5,0,27.2611450504832,58.7044827205917,-4.10693768498034,85.2341344092649,55.4480112453443,0,16.0017440286351,9.27027746428891,14.6240892478104,35.0487355281166,14.6191211582839,80.5065386627306,115.70239891799,0,6.99059169721654,5.61426845119188,-0.0294482993534809,53.2469021549765,15.383137933356,70.3206573215073,-2.95716207948985,87.4370252664817,15.8786350042691,0,-0.880559900475438,34.4072933659001,7.74936863374371,84.4072933659001,-7.74936863374371
40,38,20,55,5,0,23.3011995357888,58.4990319524193,2.33872040567552,87.9057839308002,30.4255118813126,0,10.321665262822,9.48104589159246,5.44900975659461,37.5264101165112,6.04553599854754,80.4891868268002,55.2031687840493,0,5.41134998582295,7.99399493484231,2.57835725471078,57.0763036348253,16.9940338951669,78.9603750620133,-3.68671558457225,91.844208360764,9.28912373793789,0,0.664778975160097,44.708651736639,2.76201238745105,94.708651736639,-2.76201238745105
43,38,20,80,12,0,21.8821482303751,58.4943158455097,-5.45259528397605,84.4282929485759,41.5835786601468,0,13.0134235284103,12.726510175773,13.3455312478702,35.0021912904015,13.2355932400114,79.2381038334436,83.2141708153478,0,2.45443560089279,6.75918061283943,0.704024731892607,53.0119462873649,14.9658871964559,74.077369893604,-2.78478225580572,92.581827997102,7.23131500184504,0,-0.376728201882469,40.0514259386086,2.8501598802372,90.0514259386086,-2.8501598802372
43,41,17,80,29.5,0,32.2507335712707,58.0513035363755,4.32698338763735,85.9130937463267,59.6398695636764,0,14.8590315571816,10.0338576417083,8.39560341472366,35.0102996821424,7.95015087477381,82.6344454186861,115.103629827568,0,6.55255354541618,5.89563746823877,1.86487171250163,52.8892012084263,16.1179416150652,71.2853097628212,-1.4434019894475,85.9197274874042,15.2710328191655,0,1.09677724066327,36.9039729091642,6.18786722037393,86.9039729091642,-6.18786722037393
37,35,20,75,40,0,24.9767689141665,56.3110481055574,-5.7172910016282,82.7899215172425,65.4459228113044,0,13.1984837275102,13.9810045421982,12.4230901892068,35,11.5749586122861,79.0110191062631,124.854682559879,0,-1.82618655080448,4.79246185279984,-5.22419473159957,53.12437430171,13.569580847066,68.3764495432741,-1.434311294613,83.4746736380598,17.4658019506096,0,-4.5453639241775,30.8078274506129,11.388337911447,80.8078274506129,-11.388337911447
40,35,17,65,5,0,23.3478386720054,61.2480673713297,-2.10918658617424,89.1299434298041,27.1372141643728,0,9.50011656504539,12.6868258369187,3.62911900810997,35.0067412836677,3.62816399203885,82.5940271443103,54.2056888244926,0,5.1684846497159,8.19134673386492,2.57628212388979,55.630082808539,16.9742967756519,78.7808186219067,0.0931801236605342,91.1137948133925,9.78654916577539,0,-1.49601237720786,45.2918511543027,2.4278398322321,95.2918511543027,-2.4278398322321
43,38,17,60,40,0,19.5656333980102,54.3523423035817,-7.38993975770407,79.8947406041822,66.4425189279845,0,13.9685548135023,11.0727953035506,11.3561951513229,36.3065711908848,12.7009331234447,77.7595587389958,122.171702063135,0,0.676416057742055,5.00101291384987,-0.384539650363447,53.292159056615,16.716312178139,65.6611783130423,2.13284225758002,80.8046330070757,14.8648077953871,0,-1.97852522050943,30.5390782179987,11.0829239770228,80.5390782179987,-11.0829239770228
43,38,17,70,19,0,23.8595189702516,60.7391527747527,-4.92792130820911,87.6292406206603,42.7401178679069,0,14.0459583222435,12.1038541106958,14.0569466065335,35.0019272545745,12.1278915316807,80.8428560506001,83.3607115765324,0,8.19736193403412,7.8018513311905,2.20968038606713,53.2398637388828,15.4181111168284,72.0204345792075,-1.64854854321143,88.0251056137678,13.5062105505653,0,-2.93748653339503,40.6158395352471,5.50009425345344,90.6158395352471,-5.50009425345344
41,40,21,80,33,0,32.4439333044075,57.9389510114973,2.61754634641804,86.1342925526026,65.267485825981,0,11.2890194009005,9.66687318962101,10.0051524541481,36.0304476662493,9.99472775650583,82.6003689478884,117.276433157285,0,5.45047652823938,5.53533981135771,1.2104373272811,54.3575664451068,16.2960930859601,69.1778130975925,-1.35612335428762,88.6158622008004,16.0366005759154,0,-0.774178723125171,34.5477447694525,7.01687486256638,84.5477447694525,-7.01687486256638
37,38,20,45,22.5,0,22.8845163521558,56.7748222496344,4.46077339474138,83.0679840484082,57.5346538791234,0,15.349793580477,14.767413175248,20.0421270654799,36.3149022596332,19.6459050775342,79.1416074751508,106.434318503373,0,8.61870151304418,7.36696110145092,3.26552442457614,59.5598204873,15.4042286101473,72.7800381169157,6.72544121050941,85.7923099967979,17.7832498291911,0,-3.41265117556453,35.8094575922132,2.9137998337161,85.8094575922132,-2.9137998337161
37,41,17,65,26,0,26.718435168438,58.0287716752369,-1.74995974219308,86.7528033184616,54.0360384887384,0,15.5884059593865,5.00830387716105,19.2063262965782,35.3808621596404,18.6908652820207,82.9092426949424,105.818363611944,0,10.7506122745571,5.53676718121598,4.48702058971396,54.8646001786361,18.4183033276553,68.0667519290121,5.15647455895161,86.1126741804045,19.1875225303904,0,-3.89330005103487,34.4592986007586,6.92686356558645,84.4592986007586,-6.92686356558645
37,41,17,75,5,0,22.1966546637843,64.7760411627456,-6.68903922037753,89.8890945618,32.4971637681528,0,6.39573481871476,11.5884810418661,9.99857451539553,40.1006509453968,11.876070919375,81.5610394127883,53.7446160760195,0,4.97691878203548,7.88816681099744,0.0609747138599243,54.3898225822822,15.2273270370299,76.1845314552058,-6.32796647115478,91.7649506330836,7.70801844432062,0,-1.12414090008716,42.1869826336111,2.76641213559212,92.1869826336111,-2.76641213559212
37,38,17,75,12,0,23.1106267201092,58.0958170853203,-6.92370322176675,84.4465659237104,43.0094181029163,0,14.6390806732837,8.43156202087147,13.0169851289308,35.6521630083743,11.395028655031,79.4778258967308,83.2849218357267,0,3.45840161064391,6.3079862858421,-0.467189469671349,53.9467067377174,15.0334460562405,73.8351392646301,-4.92621966680529,91.8125091220104,7.13329810694185,0,-2.72463724203611,35.6746819979105,5.98242359013926,85.6746819979105,-5.98242359013926
37,41,17,80,19,0,24.2639618806947,62.9131338881315,-4.94092226846093,86.5791152220537,44.4048825638014,0,14.0517844223439,12.0470140490296,14.0597882227151,35.0015027400383,11.7999357743962,80.8197975174789,81.987165494307,0,7.56464070566584,7.58071318937168,1.77649170391549,51.8142723528894,15.4122811393537,70.6807077241274,-2.17106102443017,87.268974296255,14.2298955388265,0,-3.85972225667411,37.9683313115202,4.28241549416119,87.9683313115202,-4.28241549416119
37,41,17,60,15.5,0,25.5653027276501,59.4951004307091,-2.31017110868262,86.1992206168665,44.8420646559222,0,15.4161561479168,12.079413331862,15.8240179869243,35.2065368772426,13.2497479262316,82.6587187947879,81.8380095178552,0,9.82199195470579,8.34042720771099,2.27064307532716,54.5785266190872,16.3374646804118,74.3041778110138,1.89211266489415,88.334002083988,15.2530500619727,0,-3.26772285869457,40.2308423894708,5.80793283658803,90.2308423894708,-5.80793283658803
43,35,20,65,8.5,0,26.7614596802195,61.1840377283181,2.33872040567552,90.455053929231,31.7670942024849,0,9.12509633965814,8.41462080246751,5.52651901452912,36.7840463386636,4.01241259260533,84.1876850630821,59.6627706210634,0,5.9558852729323,7.17201865128022,2.45435434228606,54.9855683637543,16.1234144060193,78.9580821358134,-0.0257566684536701,89.5613368613395,10.5464775755418,0,0.621058417234578,43.1297566053287,4.88667485218533,93.1297566053287,-4.88667485218533
41,38,17,40,23,0,22.731616109409,56.1597102538375,6.72500507085006,84.955506076615,49.2380658342019,0,14.6875548664837,12.9736860507504,20.7561880047619,35.7657693414761,20.4289645110783,80.8294598940733,107.092881186531,0,9.18580837643035,7.40042126250305,3.30932241445566,58.7964334476069,14.4281908580063,72.1202993915651,7.44129105808184,86.0995539193227,18.356222456952,0,-0.359350719552958,33.0864113180031,5.95285059870931,83.0864113180031,-5.95285059870931
43,35,17,40,12,0,24.8711672243224,59.0260422873005,6.510705246085,87.2102814615308,38.5724587338899,0,17.0443832567436,10.2405465914902,8.92750691280669,35.9776135312743,9.74024651711021,84.5267952568712,76.2170806620744,0,7.395333829936,5.12881945125507,4.52203292604918,60.5703001748361,14.2085293861688,75.3323029727416,3.49320767133846,91.4633805095036,10.4130315888545,0,-0.564892582436983,36.5431271035059,6.64002842480844,86.5431271035059,-6.64002842480844
43,41,20,45,33,0,27.0475746921335,58.1103998886224,5.25944543382344,83.6083339333513,59.3155446380837,0,21.0894449355431,6.70535829205778,18.6741814322314,35.0718323048248,18.3639789582713,81.1332834729762,113.803272433191,0,3.95279286033255,4.38858381576264,1.01761002904517,61.7169896631262,13.0387744544067,70.3136327480759,7.34852562278407,85.0352179821432,19.5355938537041,0,-0.85320135807113,32.1858877257997,9.48613053521029,82.1858877257997,-9.48613053521029
43,35,20,60,33,0,33.4909,58,6.21031151515151,85,61.8311727272727,0,8.97303,5,8.97303,45,8.97303,80,114.854505050505,0,3.52617,7,-1.74790909090909,58,15.3658848484848,72,-3.30814595959596,98,2.95146797979798,0,2.36071,36,3.54701906060606,86,-3.54701906060606
41,40,17,80,5,0,22.6861701157068,57.6191321610742,-6.92969321899247,90.3052233452412,29.0675023052633,0,11.5322493601626,12.6503089039722,7.92675717106785,37.9920060519415,9.55736968716234,78.6774337786765,61.1475628351157,0,2.4565469334853,7.82807222848012,1.65851342724851,54.9332354249846,15.1935435412049,76.5236992190934,-6.43080689245487,94.7010132576408,6.37570451535443,0,-4.01271600582943,44.8770836360502,0.916616019109873,94.8770836360502,-0.916616019109873
37,38,20,40,5,0,20.6736876731419,64.8178698113656,2.5269116636612,91.0989619312979,27.3564315360282,0,15.027605393635,11.04568283938,16.4836226008468,39.8248328778439,16.1000165456665,83.5701382115079,53.5442229714658,0,5.52256849426175,9.00836892553993,2.14538693041055,64.5753841781515,13.4897761450112,77.6937509480084,7.06550383083425,86.5992983214218,11.8889920500732,0,-4.433601085475,41.6308699624209,5.33213925341613,91.6308699624209,-5.33213925341613
37,35,17,75,5,0,21.9436200341863,60.4102020115213,-6.88986352601446,92.7192700325449,28.7003572443394,0,4.75087180023274,13.7743283845782,8.62612497215875,37.8633920744519,10.4406298845233,78.7417152049946,54.4866798109155,0,3.26209833818624,7.71374691319356,0.583048115517884,54.6273974933945,15.1454888126501,76.3744374182148,-6.51503319344257,92.9050203335886,5.84877052979296,0,-3.45546917091882,38.6176654592695,4.11903482520709,88.6176654592695,-4.11903482520709
