43,38,17,65,36.5,0,20.2383830907263,53.244799498082,-5.58254897793652,77.8167218549097,65.1721037300348,0,15.9600285323388,7.80795793513404,13.888248722168,38.0198860185578,13.8850971446284,75.1948571069063,125.129585611263,0,0.549624242722058,4.9924709622672,0.267512977899393,53.2715295298902,16.2880463289094,65.0484252997855,2.70161332809356,80.9458614484225,15.2283270010042,0,-3.76110239097045,29.0586748507721,12.3141666126066,79.0586748507721,-12.3141666126066
40,35,17,80,5,0,25.9051761315171,66.0328950491985,-4.96376079645531,92.5524457848298,35.6236788157236,0,12.9801364024994,14.3717091421716,8.25370246760562,41.4975575315707,10.5268200694676,83.1217241128615,67.1055895970431,0,5.00745556450876,7.8200042023623,-0.611995284788331,54.7072938503864,15.3081383763591,76.3610314741147,-7.31947217582596,94.5115537198422,7.80618805969078,0,-0.558309802114566,41.0077708633895,4.30893715559894,91.0077708633895,-4.30893715559894
40,41,20,70,26,0,26.2873868999748,59.9446538784989,-3.85349522536821,87.2901139847624,57.2049691110124,0,8.88374075298204,10.925227755991,8.42033961547203,42.9660858964197,13.7474320318482,81.7882065606193,102.764512621073,0,5.36315966522243,5.18853068477199,1.46377030763571,53.4556245868098,15.3792289389974,70.4616743009741,-0.182299485732833,85.9229723914561,14.6667295603663,0,-1.15875794709134,35.4422478139949,5.21048202923274,85.4422478139949,-5.21048202923274
40,41,17,45,15.5,0,22.1340100932223,57.286926818016,3.20159307333623,83.1950577283455,44.2617545098746,0,21.0739618764072,14.5830654466819,18.8086871228709,35.0110362651958,18.8075078481839,78.6301149963697,82.1917622530453,0,10.6472877534534,6.89372884952448,4.93751349642357,63.1943570760267,15.0606802827119,78.3188263192455,8.41711274117107,89.9761789577447,17.7322556492281,0,-3.1506176517749,35.1552583176611,6.34447401209196,85.1552583176611,-6.34447401209196
37,41,17,70,19,0,23.8595189702516,62.0024017899063,-4.94147686997307,87.9011244296312,44.2815358104475,0,14.0448627954256,12.1675053430271,14.0539381740847,37.6163111191291,12.0223319643523,82.082410178807,83.3943199582706,0,8.9610569940402,6.92632795163377,3.15521272549244,53.6204189152731,15.4188929258511,71.2366298682304,-2.28190332289455,87.290132345839,14.7516174879635,0,-4.08311928988097,36.7946406975665,6.5847254610266,86.7946406975665,-6.5847254610266
40,41,17,80,36.5,0,22.2405142900438,56.0885381224616,-6.44831812942556,81.4980461652717,65.5568743231779,0,12.5784124345544,14.5222363137049,11.737226417163,35.2112110608434,10.9123873323672,78.188667228087,120.196630597301,0,2.0233610576406,4.24762423835362,-5.18012205959052,53.7856061167811,13.5688474889289,68.1500580110671,-1.85706325823711,83.5335049050976,18.813141434721,0,-3.38819852061527,31.1305823097767,11.3868939894697,81.1305823097767,-11.3868939894697
43,41,20,55,5,0,23.3011995357888,59.5536860977663,2.33872040567552,90.3232605329533,27.9061711550176,0,8.22556641228989,7.12863127690544,6.27912395762856,37.4120370978974,5.63309237701848,83.1627430677171,49.7432541617287,0,6.40495967718864,8.18847227659228,0.821730138295216,57.2090273414917,17.1575332372132,78.9555646461592,-0.0778353844599372,92.0468692485095,8.94634964653426,0,-3.27312207257248,40.5983251938919,1.07010614113158,90.5983251938919,-1.07010614113158
43,35,17,55,15.5,0,25.5442970301056,59.7060697863928,-0.859778382599694,87.7806827368746,42.8198139717269,0,15.2491972245606,13.0157409197833,15.8373811024394,35.0100462800989,12.8471844732626,81.8162649350201,76.9374836385554,0,9.17816653241949,8.30790735407068,3.52310365627098,55.7795115738692,17.6831624491148,76.0903944821125,2.65143992695045,88.8409078851957,15.3081071534142,0,-2.78900437012138,41.5267962389688,5.96562912016733,91.5267962389688,-5.96562912016733
41,38,21,40,12,0,21.011261698741,57.0642163310991,1.94771717635825,83.5499336309835,38.5673387263348,0,12.0435814366655,13.7718278569653,16.9546604401404,37.8639402763985,15.8533879691827,79.010230603624,79.5142123909174,0,5.74876265372016,6.23992306847157,2.83719206994124,62.3758709800011,14.6609201320255,75.8975937696062,4.78051894930384,89.9703262460892,12.3934036485537,0,-2.32538492195678,34.61960881892,5.36190907247213,84.61960881892,-5.36190907247213
40,41,20,60,5,0,23.5225191631568,60.7085192600166,1.68808651068074,87.9243511739385,30.3899984664271,0,9.85442281389191,7.07175718609114,7.86689161238237,38.3050587783488,7.07960678735594,81.3451800625623,51.8194057873324,0,5.13216481717783,8.12457423366456,2.57835725471078,56.9684022654133,15.8576501571414,78.6324946613369,-0.221965245716519,90.4312499205066,10.125217995953,0,-0.136445031700098,45.1800222134998,1.26956347793898,95.1800222134998,-1.26956347793898
37,41,20,50,22.5,0,22.7838204122977,59.1538505926995,2.51074739911307,84.67653128716,53.5344411687559,0,13.4917404903346,9.66258546928924,18.2005159103162,36.5273007492061,17.7701225545866,81.6896296643398,99.247105746399,0,8.44517654465523,7.37826772953808,3.09856533687869,59.3336572902505,14.4888796586124,71.5942313535317,6.32488645528089,85.5251869992007,18.6373902482009,0,-1.18860588490776,35.8381525162903,6.23409023740373,85.8381525162903,-6.23409023740373
40,41,20,60,8.5,0,23.3011995357888,61.356662139863,2.17855294893198,87.7870195097943,31.7857032119715,0,6.12738242358631,5.74902565640622,5.58586670075346,35.4921158936689,4.9713718736538,83.6517117650999,51.7226369043309,0,6.70889026023624,7.21681933292032,2.57835725471078,57.2851088713997,15.9577181067862,78.9570562877054,0.111428152819463,89.1264886416744,10.4717062024826,0,-0.101340489791757,42.7195223336811,4.7297178158366,92.7195223336811,-4.7297178158366
40,38,17,75,15.5,0,24.0757161062896,61.7255047356346,-4.93938484081234,86.1456385305469,45.9871948816157,0,14.0597882227151,11.4666583394481,14.0597882227151,35.017590339001,11.9343293555738,80.0947159219376,83.3897695769503,0,7.54693396782268,7.35418865606081,2.65530525883486,53.3774196920375,15.4122811393537,70.7685197875142,0.175400023343921,88.4230583408136,13.0383922741731,0,-3.96931026832707,40.4010007392996,6.58178061721418,90.4010007392996,-6.58178061721418
41,38,17,60,28,0,28.7514539319087,55.0473310824144,-1.66273262562257,87.5874672772627,61.1909995971825,0,17.8480162992296,6.16903119779426,12.3947770124381,42.133462776161,17.3660097127174,84.1018512172213,111.971420705549,0,10.2688885010094,5.27435360459719,5.85134519042786,55.4471089552772,18.3493407446347,68.205834592628,6.42142402515141,85.4047611838194,17.9993480836556,0,-3.00768605823918,38.3625310783314,5.01108513765573,88.3625310783314,-5.01108513765573
43,41,20,80,5,0,25.9609934807158,58.0744361876565,-6.92969321899247,92.4628798382345,30.0992704248659,0,3.82613108892823,11.9275731365152,6.90484202683375,36.9768062675903,9.65936661955127,79.5786498286969,60.481769234517,0,4.24582112801236,7.6741758025874,-0.36339900790666,54.8921484272154,15.2408141808585,75.4740397988034,-5.73794961057443,91.9923715947246,7.4162347973432,0,1.05630765673745,43.8558463070219,5.25030558571283,93.8558463070219,-5.25030558571283
43,41,20,60,36.5,0,22.2396141165872,53.1481639215619,-7.45784454573316,78.845431264327,71.9747838259661,0,15.4713101649596,13.0243522813733,11.4086357126382,40.3635538914414,13.183591680775,75.6885179777017,120.39483287672,0,1.84687877639116,4.41455224389573,-0.575667827134047,52.6847045728712,17.5025696411634,66.8425210205422,1.57419264116274,80.5497943968534,14.514528028148,0,-3.25968093455808,32.7876582112104,8.98945938995204,82.7876582112104,-8.98945938995204
43,35,20,40,26,0,23.591796088694,59.5785880128112,5.46478528430894,83.5216927835377,55.900904034225,0,12.331821255894,8.62289402291435,18.6816045792458,39.229127136447,18.212918560676,80.93282150378,113.372700202839,0,6.06893430372652,4.77729896227148,2.57030852104128,62.1101624822382,13.906065043423,71.3233148798387,5.63042248705292,86.1836952063208,15.5702635696961,0,-0.223728950531248,35.9216403270737,5.63165129449292,85.9216403270737,-5.63165129449292
43,35,17,80,29.5,0,31.1082563037685,57.6568748267542,0.0899222077672397,85.1674415752548,61.9563793109875,0,14.5194758544239,14.7695867069666,7.67522957863018,35.1564537338778,7.74128182023206,80.4147909945862,114.400527198376,0,7.74021388375402,5.49932444684692,0.750727588957373,53.2627797231326,16.3090773066051,71.4121817693287,-0.0486137640764562,86.3105672547955,14.5599565011254,0,-3.15460393867968,33.4069498529177,4.03851997008916,83.4069498529177,-4.03851997008916
43,35,20,60,8.5,0,24.3281263416144,60.1794348543516,2.33872040567552,89.7773677584618,33.6570496563711,0,8.30393534202888,7.14957093645627,4.63396124132871,36.0273565892217,3.66320801061911,83.2100172431802,59.7414572474805,0,6.43223808765569,7.73773507023835,1.354224363263,56.876403838918,15.9140267296484,78.9433253244638,-0.85911376387393,89.25530687123,10.4855243059546,0,-2.50184074361276,46.6329927024609,4.82460254326998,96.6329927024609,-4.82460254326998
40,41,20,70,36.5,0,22.1251010483259,56.3927957497333,-6.57558935744191,81.1723374424273,65.4368871607325,0,12.5207552056469,6.74929411434112,11.2222469688734,35.4485699305237,10.2558402736761,79.3917683007659,124.866305759587,0,0.402682839746783,3.7419057506766,-4.94118569788203,53.2687583360574,13.5650720486738,68.3349020974804,-0.99722082698063,83.3910841324255,18.19416634928,0,-2.99032373748205,30.9643836197076,8.63756978550473,80.9643836197076,-8.63756978550473
37,38,20,55,29.5,0,26.8113866863782,58.5610866322143,0.237724400809637,87.0997933418915,58.6358547519883,0,17.1974954056574,5.680203951218,11.9903569038384,36.2170080202104,13.4646662217226,84.0115658811736,112.594384201733,0,9.60343011553328,5.51176730177975,4.65104323522185,55.4268371577828,18.3523912813157,68.6347631591382,7.00884655294724,85.5513936730119,19.9345263063738,0,-3.36540508971961,36.5966830606882,5.82246034969469,86.5966830606882,-5.82246034969469
41,40,21,50,12,0,27.9162311190225,60.489523532947,6.30145478567099,88.0202766614452,40.5278863406741,0,17.1093079218297,9.91235230355213,8.92750691280669,36.6493867783345,9.47263575047686,83.5595811701567,72.477981820993,0,8.03542993446277,5.11856749756617,4.58955809095583,61.5133748206835,14.2307586374773,74.7842815439201,4.51687977605914,90.2214550562391,10.5637846873885,0,-4.17843874044677,33.8560868319197,3.88465259585313,83.8560868319197,-3.88465259585313
40,41,17,65,36.5,0,21.3540787352373,53.5025449756029,-2.14556615191277,77.8167218549097,65.7816290151741,0,15.9600285323388,9.71752662052454,15.7259795369371,35,15.7186729377536,77.7826354759995,124.765335747586,0,0.642001624117179,5.05502116982036,-0.562687102244965,53.3735002015802,17.2682199272462,66.0196892914775,-0.0910847521671193,80.6817276679631,15.2976329595196,0,-2.15213491500869,28.9831879866728,12.8580874308277,78.9831879866728,-12.8580874308277
43,38,20,65,22.5,0,20.9330675511842,60.3769168552684,-4.84792620310276,86.8349082640065,51.6168346230238,0,12.9425258158116,7.49105284991874,10.5853250996564,35.0097969637294,10.5768125208667,82.0571270473785,102.375766542061,0,10.5105258912037,6.71826863381734,5.3822174503419,57.1227225740201,14.7342424551212,74.3416226348515,4.19038738590625,89.7367068694186,18.0072570824485,0,-2.25505535720966,39.1704123134176,4.50471757028335,89.1704123134176,-4.50471757028335
43,38,20,75,19,0,23.8613156014496,62.5676491115902,-4.93867278625495,88.3172278393084,42.8242361207161,0,14.0597882227151,13.1271911983108,14.0542533997247,35.2886645986198,12.0562090799647,82.075906492545,83.3859389247743,0,7.32892516342882,7.36819945298946,3.00070442432859,53.1410018402706,15.4170927344718,70.6881843432334,-2.31445775160607,87.7394672995743,13.0373892107683,0,-3.96611308203254,39.7183462379086,6.5776302642692,89.7183462379086,-6.5776302642692
43,38,20,50,29.5,0,24.5132502529894,58.7626827640177,2.55577301914576,82.6879721781029,58.6020809610204,0,18.6697644183118,8.34590614665808,17.2851426322701,35,16.3352541029266,80.0156138227765,114.849014399549,0,4.28974362996622,5.62018466300725,1.42779982833965,61.0028457229109,14.5881651085765,71.869265766842,3.90636977744309,86.5593148209183,16.0326836881026,0,-2.1619423180535,32.5958426420402,8.15113112754242,82.5958426420402,-8.15113112754242
41,38,21,60,23,0,21.9155476573628,62.6162881807848,-3.55530172285165,86.9036947082883,48.8731089785697,0,12.9425258158116,10.2839023470651,12.449038950559,39.0089771994466,12.4456414450526,82.3300366435456,89.9357143841289,0,10.3646955169223,6.71132486540519,5.18058584360297,56.9489331418667,14.7420802090615,74.2418473794884,4.55000062543447,90.6185266517999,18.9088399538521,0,-2.46429958387488,37.7140812481066,8.79791693300792,87.7140812481066,-8.79791693300792
37,35,20,60,26,0,26.7683556610074,56.53844154416,-1.42907291982548,86.0966023796034,56.4592110411093,0,17.2351311116897,5.00368874695875,19.2057359512637,35.5182738767695,18.4432374870124,80.2929626603321,107.009344987883,0,9.98961340070988,5.50242741431294,4.57471602310145,55.4471089552772,18.3049828099133,68.3860226736947,6.46759799702097,86.2528865494787,18.8446626799391,0,-3.28986586337109,37.964024321556,6.54305017732092,87.964024321556,-6.54305017732092
41,38,21,70,33,0,29.5550338220037,57.2069514318791,3.03990788674973,85.7215046900239,64.5985553962588,0,10.0537561940135,6.82813335412956,7.35931852908117,36.487667170086,7.22551677600354,82.5597728017359,121.029037301405,0,5.66816631769608,5.55229410729697,0.986632412932222,53.916478278331,16.3045277049466,69.2215466815184,-0.959854033713636,86.1291625789011,16.2748871966886,0,-2.65456202873037,37.5235540868675,4.24306547717063,87.5235540868675,-4.24306547717063
43,38,17,60,5,0,23.3011995357888,59.7095901750202,2.33125056101839,88.9136016855476,27.210566470898,0,7.51242529149132,9.78915783635864,5.40331733208141,35.0000403849853,5.38314517023511,81.7961733494072,51.747439107604,0,7.11090006399876,7.1355343447361,2.54576580594513,57.2538113206437,16.7305794039079,78.9549051318488,0.0821370803951018,92.2160066817635,10.0419247019642,0,-2.08150694712022,41.6790080630178,0.986598000238922,91.6790080630178,-0.986598000238922
41,40,21,80,28,0,26.6543727094496,56.1842219324936,-3.98325303389435,85.9115759599346,61.4800952838532,0,12.857645275425,12.0382070913537,10.3687579021701,35.1613782067445,12.6763254616479,79.558458760927,109.823848144545,0,7.03467865592206,5.2162797951076,1.67828656884067,53.747216765884,15.4283612500845,70.4497982116106,-2.5125408876741,86.7675506468512,14.9951422272847,0,-3.2326111812652,35.454238050424,6.90820875936738,85.454238050424,-6.90820875936738
41,40,21,40,17,0,22.140467314593,57.3026086585003,4.72205211131979,83.2550164339253,45.7161539147748,0,20.9613016216694,12.4791157279613,19.492864392631,35.5005800449475,19.4535161207626,79.7392378631557,87.6893140182,0,10.8183074723663,6.35304881298272,4.71255901219546,62.9427461220371,15.0403475792315,77.5368923499717,9.04648184128146,88.5028888587259,18.6352685357553,0,-2.26822958342895,32.8502105061039,6.26477976775322,82.8502105061039,-6.26477976775322
43,41,20,45,5,0,20.5697853455777,63.2484834542023,2.46020550761625,93.8293787904057,23.8135731720941,0,16.4836226008468,14.6683474931006,15.8586447744013,37.9187231025819,15.4773923842006,83.1263733645661,50.2826054649142,0,5.05647860910882,9.19874441662443,2.05623543171196,64.6368047559839,13.4956769425497,77.932852384702,6.90881382503062,88.3592230086637,11.8379663794054,0,-3.39712707255868,45.9292954522829,5.32936406545176,95.9292954522829,-5.32936406545176
37,41,17,40,40,0,22.7964186062021,58.7977068768495,3.65783599436396,82.6285765452418,69.1107864906635,0,17.157737009099,14.9266128915581,9.72051944009048,35,10.6914668345845,81.0178427651363,118.54028724259,0,8.58557030106453,6.11643440717649,8.2628468098982,63.1812877588124,16.5337819559069,74.9769714882933,0.12701430525342,90.8327378796525,17.5523910555247,0,-3.26306466694288,34.4404574290486,9.78672392830494,84.4404574290486,-9.78672392830494
40,38,17,65,40,0,20.5774332316756,52.2746976107327,-4.30433205849652,77.8167218549097,65.1724363920999,0,11.7335134795889,5.32390030105289,15.2000399966,35.044701781386,15.116140650668,75.1978718582248,118.547758888718,0,3.75614457673666,4.27935168296965,-0.822768290666867,52.6624427975176,17.3692234681983,64.6548558658212,2.79184511809248,80.4219914788938,16.2833848994429,0,-4.58055471329503,29.0951477090168,12.6623192317792,79.0951477090168,-12.6623192317792
43,38,20,55,19,0,26.0085371952837,59.8637289984618,-0.182629602587036,87.5468682686873,42.1519700410308,0,15.3593482124814,11.0728140553562,15.6909396675973,35.0186682084782,11.4855512159053,81.5534189519753,74.5368653721733,0,10.7283588633368,8.34505793845382,2.14641341135908,55.5875480363559,16.6639398210011,74.0167297084355,2.10180027090914,89.5126118625642,13.8466794776055,0,-1.19376438631214,38.4517811360368,5.90249450112219,88.4517811360368,-5.90249450112219
37,41,17,50,36.5,0,28.4445085875368,61.0847616946142,1.11272755870732,82.6305818299966,67.0283974573024,0,11.7267376015754,5.3496356916442,17.2008169346959,35,15.2534900553117,79.7792799454536,111.709881615802,0,8.08112580323215,6.13935397728713,8.0693099097045,61.8688429461267,16.3167479731014,74.8957701468943,0.0364851016181873,91.7574609760514,16.4685803213513,0,-4.39121938126451,36.5750037202929,6.67342961819849,86.5750037202929,-6.67342961819849
37,41,20,80,40,0,23.5852209245131,57.015756893447,-8.34229938395484,82.8604027900997,65.5159611137549,0,13.203110277523,13.2632708717079,10.867372891837,35.0150337836007,10.1489758801033,80.0911390784854,124.866305759587,0,-0.693832515675018,4.93501708419063,-5.22137546300613,53.7034782471793,13.7424423648672,69.3759398970512,-1.0355998729809,83.0395638068476,19.1883712482666,0,-0.226793448295844,32.7191024670524,11.3098746710891,82.7191024670524,-11.3098746710891
40,41,17,75,8.5,0,25.1865526178284,60.2649926612541,-6.87107512709165,88.2552071304847,31.9108181465544,0,11.569456874543,13.8816776250673,8.65475579483907,41.1855693147988,10.5750771642798,81.5810607985122,69.8488396674083,0,2.83304965127331,7.86056794484621,-0.266457516350914,54.7955218277701,15.2125362026575,76.4575476246422,-6.65952327643531,92.4322765122641,6.12141626252507,0,-2.20500621944812,40.4893304920826,3.34060969447223,90.4893304920826,-3.34060969447223
43,38,20,80,33,0,31.7419712197433,57.9440594549427,1.09478794208951,86.0276784098128,61.0476194064257,0,12.3514000003998,10.8981995182537,10.3460883991232,35.5802981730098,10.3289049668292,82.6288725228031,118.625067759538,0,5.81154168816734,5.85814443932017,1.20051959946556,54.2985414156753,15.6603961404989,70.020372407312,0.944968950155595,88.2562538496559,15.1121310920604,0,-2.9801043673629,33.053906390366,3.81325348108881,83.053906390366,-3.81325348108881
43,38,17,50,22.5,0,22.731616109409,57.9993744795409,2.98385407001309,82.7649781677248,47.1859190038376,0,17.3543719357704,9.27370266500708,19.0325214564078,40.4929624008149,18.9322174730785,78.8932506390555,104.093586237993,0,7.60510945298316,7.51288095144073,3.57795468422564,58.3426286424422,15.4792026717528,71.3005900503614,5.84409191609775,85.8246870283712,17.6966125172295,0,-3.4230182215071,33.4370401714299,2.70163869306793,83.4370401714299,-2.70163869306793
37,41,20,75,15.5,0,24.5028608021465,61.2411544736317,-4.94065546129455,87.995357576434,42.3135651611122,0,14.037723544887,11.9122854220107,14.0597882227151,35.0179220700836,11.8127054106377,81.0202935511497,79.3260370092421,0,8.46450251032636,7.05139018845878,3.0714909202276,53.4915347064818,16.4952198939432,70.841154534479,-1.65952812474505,88.3827964728319,14.2474037957751,0,-2.21206502337855,37.5779756530435,6.57077573286281,87.5779756530435,-6.57077573286281
37,38,17,65,26,0,29.5569514537264,59.0652434436835,0.303488853297336,87.2368876923126,57.0313788391269,0,14.5075511237967,5.21798235037432,11.7408555242032,35.1529597887127,14.1591571588917,82.037553182278,98.694749874718,0,9.61364182535363,5.50748792110049,4.75405731133081,55.2207954940117,18.2944264284019,69.1286311530143,5.36963059439054,86.214691980487,19.3970020294376,0,-3.95050898141239,36.2389278125759,6.69420129203572,86.2389278125759,-6.69420129203572
43,41,17,60,19,0,30.8280245702589,60.987373093128,1.00231948415614,88.418977117538,44.3935890969718,0,15.2292013063407,11.3876158923895,15.8373811024394,37.6056613555058,10.5971873762284,81.2768301210798,72.899964900256,0,10.8136351918734,8.29229192426767,2.45472063621775,54.9053099999777,16.3719612676886,73.8322596067426,1.24669948768619,88.6231554278522,14.6460992575334,0,-2.98569545856345,39.4281900459568,4.42258677250178,89.4281900459568,-4.42258677250178
37,41,20,75,40,0,25.7154844220969,56.1114939742589,-6.80160276664087,81.0309178377355,65.4655740291798,0,13.2263855472544,7.53710690404517,11.4030473873044,36.7038642061817,10.2016866537351,77.595199818114,115.41884950699,0,0.567445627877128,3.8743333490779,-5.04904050173822,53.6835985788243,13.70317933286,69.2466128872332,-1.76959947243731,83.1065432224619,17.3981299318542,0,-1.79672166586877,31.2968034655114,11.3850135890456,81.2968034655114,-11.3850135890456
43,35,17,50,36.5,0,27.1143237318122,61.1375795630132,3.78385891150509,82.6370019037926,63.8086472519587,0,11.6902137016103,5.15911360341652,16.9077304915139,35.145124738588,16.7012481893331,79.8637138454361,118.630933888263,0,8.12931682963435,5.97588088719495,7.21100441501768,62.114209044634,16.3208514435061,74.6656314230059,0.650276882368096,91.1134477385923,14.9876140285445,0,-4.1368364932714,35.6008191950929,9.22214169328275,85.6008191950929,-9.22214169328275
